Date,Open,High,Low,Close,Adj Close,Volume
2013-01-25,209200.000000,219200.000000,204000.000000,211200.000000,211200.000000,700
2013-01-28,210000.000000,227800.000000,209800.000000,223000.000000,223000.000000,700
2013-01-29,229000.000000,232400.000000,206000.000000,209000.000000,209000.000000,900
2013-01-30,219200.000000,236000.000000,213800.000000,235800.000000,235800.000000,900
2013-01-31,238600.000000,241600.000000,226400.000000,237000.000000,237000.000000,600
2013-02-01,218400.000000,218600.000000,207000.000000,212800.000000,212800.000000,700
2013-02-04,225600.000000,242400.000000,220800.000000,242000.000000,242000.000000,800
2013-02-05,232400.000000,233800.000000,214000.000000,222800.000000,222800.000000,700
2013-02-06,231800.000000,233200.000000,220200.000000,220400.000000,220400.000000,600
2013-02-07,214400.000000,236200.000000,213600.000000,218400.000000,218400.000000,1000
2013-02-08,215600.000000,216200.000000,208200.000000,210600.000000,210600.000000,600
2013-02-11,208600.000000,212400.000000,201200.000000,202400.000000,202400.000000,500
2013-02-12,202400.000000,205200.000000,195400.000000,198400.000000,198400.000000,600
2013-02-13,197800.000000,207600.000000,193600.000000,201400.000000,201400.000000,700
2013-02-14,203400.000000,205800.000000,192800.000000,194800.000000,194800.000000,600
2013-02-15,191000.000000,200600.000000,189400.000000,192000.000000,192000.000000,800
2013-02-19,189000.000000,189200.000000,174200.000000,175200.000000,175200.000000,900
2013-02-20,176600.000000,207000.000000,176000.000000,206200.000000,206200.000000,1100
2013-02-21,204800.000000,227800.000000,204800.000000,212600.000000,212600.000000,1700
2013-02-22,203000.000000,211000.000000,198000.000000,198200.000000,198200.000000,800
2013-02-25,185000.000000,257200.000000,180000.000000,253000.000000,253000.000000,2100
2013-02-26,246200.000000,276800.000000,231000.000000,239800.000000,239800.000000,2600
2013-02-27,243000.000000,248000.000000,198200.000000,206200.000000,206200.000000,1600
2013-02-28,205400.000000,219000.000000,198600.000000,218600.000000,218600.000000,1300
2013-03-01,238600.000000,249800.000000,217800.000000,225200.000000,225200.000000,2200
2013-03-04,231800.000000,234000.000000,200800.000000,201200.000000,201200.000000,1300
2013-03-05,188400.000000,192400.000000,186000.000000,188000.000000,188000.000000,1000
2013-03-06,183400.000000,196800.000000,183000.000000,189400.000000,189400.000000,1200
2013-03-07,188200.000000,191600.000000,182000.000000,182000.000000,182000.000000,900
2013-03-08,175800.000000,187600.000000,175000.000000,177200.000000,177200.000000,1300
2013-03-11,176800.000000,178400.000000,162000.000000,162600.000000,162600.000000,1300
2013-03-12,162800.000000,177200.000000,160800.000000,167200.000000,167200.000000,1600
2013-03-13,166000.000000,173000.000000,163000.000000,165200.000000,165200.000000,1200
2013-03-14,161200.000000,165000.000000,158000.000000,159400.000000,159400.000000,1000
2013-03-15,160800.000000,166000.000000,157200.000000,158600.000000,158600.000000,1100
2013-03-18,179200.000000,180000.000000,161600.000000,175600.000000,175600.000000,1800
2013-03-19,167800.000000,194000.000000,166200.000000,175600.000000,175600.000000,2900
2013-03-20,163400.000000,166800.000000,156000.000000,157200.000000,157200.000000,1700
2013-03-21,165200.000000,170000.000000,157400.000000,165800.000000,165800.000000,1700
2013-03-22,160000.000000,170000.000000,158800.000000,164800.000000,164800.000000,1400
2013-03-25,156200.000000,170000.000000,152000.000000,160400.000000,160400.000000,2400
2013-03-26,155200.000000,159000.000000,150400.000000,151600.000000,151600.000000,1500
2013-03-27,159400.000000,161800.000000,152600.000000,154800.000000,154800.000000,1400
2013-03-28,153800.000000,156600.000000,152600.000000,153800.000000,153800.000000,1000
2013-04-01,152400.000000,158000.000000,151200.000000,154600.000000,154600.000000,1000
2013-04-02,150200.000000,151200.000000,145000.000000,145000.000000,145000.000000,1200
2013-04-03,144800.000000,158200.000000,143000.000000,155000.000000,155000.000000,1700
2013-04-04,154600.000000,162800.000000,150000.000000,150400.000000,150400.000000,1600
2013-04-05,167000.000000,168600.000000,151000.000000,151400.000000,151400.000000,1700
2013-04-08,148600.000000,153000.000000,142600.000000,143200.000000,143200.000000,1200
2013-04-09,140400.000000,145000.000000,136200.000000,139000.000000,139000.000000,1300
2013-04-10,136000.000000,137000.000000,131000.000000,131400.000000,131400.000000,1200
2013-04-11,130600.000000,132600.000000,126000.000000,130400.000000,130400.000000,1000
2013-04-12,133800.000000,136200.000000,125200.000000,125600.000000,125600.000000,1100
2013-04-15,127400.000000,164200.000000,123600.000000,155000.000000,155000.000000,3200
2013-04-16,138800.000000,144400.000000,127000.000000,127800.000000,127800.000000,1900
2013-04-17,137800.000000,166800.000000,137600.000000,157600.000000,157600.000000,3200
2013-04-18,156800.000000,179000.000000,156000.000000,171200.000000,171200.000000,2600
2013-04-19,166400.000000,168600.000000,144000.000000,146600.000000,146600.000000,1600
2013-04-22,148400.000000,155400.000000,138000.000000,140600.000000,140600.000000,1300
2013-04-23,131600.000000,152600.000000,125000.000000,125800.000000,125800.000000,1700
2013-04-24,126600.000000,129200.000000,123200.000000,127600.000000,127600.000000,900
2013-04-25,124400.000000,131400.000000,123400.000000,129200.000000,129200.000000,1100
2013-04-26,132600.000000,135800.000000,128600.000000,129600.000000,129600.000000,1200
2013-04-29,125800.000000,130000.000000,124000.000000,128200.000000,128200.000000,900
2013-04-30,128200.000000,132400.000000,125000.000000,126000.000000,126000.000000,1100
2013-05-01,128000.000000,136600.000000,127200.000000,136400.000000,136400.000000,1600
2013-05-02,131600.000000,132800.000000,126000.000000,127200.000000,127200.000000,1300
2013-05-03,121400.000000,123800.000000,120400.000000,121600.000000,121600.000000,1100
2013-05-06,121400.000000,122000.000000,116200.000000,117400.000000,117400.000000,900
2013-05-07,114200.000000,118800.000000,113200.000000,115200.000000,115200.000000,800
2013-05-08,117400.000000,121400.000000,115400.000000,116600.000000,116600.000000,800
2013-05-09,118800.000000,125800.000000,118000.000000,121000.000000,121000.000000,1600
2013-05-10,122800.000000,125400.000000,118600.000000,118800.000000,118800.000000,1100
2013-05-13,119200.000000,121400.000000,116800.000000,117200.000000,117200.000000,800
2013-05-14,116200.000000,118400.000000,114600.000000,115600.000000,115600.000000,1000
2013-05-15,117800.000000,119600.000000,115200.000000,117200.000000,117200.000000,1000
2013-05-16,118800.000000,121800.000000,116200.000000,119400.000000,119400.000000,1100
2013-05-17,118200.000000,118600.000000,112400.000000,113000.000000,113000.000000,1200
2013-05-20,116000.000000,116400.000000,112600.000000,116200.000000,116200.000000,900
2013-05-21,115200.000000,119800.000000,114200.000000,118000.000000,118000.000000,1100
2013-05-22,116200.000000,124600.000000,114600.000000,120800.000000,120800.000000,2300
2013-05-23,132200.000000,132600.000000,121000.000000,122200.000000,122200.000000,2200
2013-05-24,125600.000000,127000.000000,121400.000000,122200.000000,122200.000000,1000
2013-05-28,115000.000000,119400.000000,113600.000000,115600.000000,115600.000000,1200
2013-05-29,119600.000000,124600.000000,117600.000000,119200.000000,119200.000000,1400
2013-05-30,120000.000000,122600.000000,116800.000000,119200.000000,119200.000000,1100
2013-05-31,121600.000000,127800.000000,118800.000000,126800.000000,126800.000000,1500
2013-06-03,126800.000000,140400.000000,126200.000000,126600.000000,126600.000000,2300
2013-06-04,128400.000000,137600.000000,126200.000000,129800.000000,129800.000000,1600
2013-06-05,134600.000000,141800.000000,132200.000000,140600.000000,140600.000000,1900
2013-06-06,143000.000000,156400.000000,137200.000000,137600.000000,137600.000000,2000
2013-06-07,129600.000000,133600.000000,124400.000000,125000.000000,125000.000000,200
2013-06-10,121660.000000,126100.000000,120700.000000,122120.000000,122120.000000,2200
2013-06-11,132120.000000,139840.000000,127540.000000,138420.000000,138420.000000,2200
2013-06-12,131960.000000,157540.000000,131280.000000,154500.000000,154500.000000,2800
2013-06-13,154320.000000,158400.000000,138040.000000,139540.000000,139540.000000,2600
2013-06-14,140580.000000,148200.000000,134280.000000,146980.000000,146980.000000,2200
2013-06-17,139960.000000,147000.000000,138100.000000,140980.000000,140980.000000,2100
2013-06-18,140080.000000,141380.000000,137100.000000,137160.000000,137160.000000,1700
2013-06-19,139480.000000,141560.000000,124680.000000,136960.000000,136960.000000,3200
2013-06-20,148360.000000,177500.000000,147200.000000,168800.000000,168800.000000,4200
2013-06-21,157960.000000,175740.000000,154000.000000,156260.000000,156260.000000,3300
2013-06-24,172560.000000,179680.000000,164880.000000,174940.000000,174940.000000,2900
2013-06-25,163980.000000,172120.000000,162260.000000,164440.000000,164440.000000,2000
2013-06-26,156400.000000,163780.000000,156020.000000,157360.000000,157360.000000,1900
2013-06-27,149640.000000,152240.000000,144400.000000,144800.000000,144800.000000,1900
2013-06-28,150360.000000,152760.000000,138540.000000,143380.000000,143380.000000,2200
2013-07-01,138900.000000,139480.000000,129100.000000,133940.000000,133940.000000,1600
2013-07-02,137320.000000,142180.000000,131000.000000,138200.000000,138200.000000,1900
2013-07-03,141040.000000,142340.000000,133360.000000,134960.000000,134960.000000,1200
2013-07-05,128000.000000,132300.000000,121140.000000,121140.000000,121140.000000,2100
2013-07-08,114400.000000,115500.000000,109000.000000,110520.000000,110520.000000,2200
2013-07-09,104280.000000,107280.000000,103240.000000,105420.000000,105420.000000,1500
2013-07-10,105420.000000,106440.000000,102220.000000,103120.000000,103120.000000,1800
2013-07-11,96660.000000,100100.000000,95860.000000,97720.000000,97720.000000,2000
2013-07-12,97820.000000,101020.000000,96800.000000,99640.000000,99640.000000,1400
2013-07-15,97760.000000,99400.000000,94020.000000,95280.000000,95280.000000,1000
2013-07-16,94920.000000,102420.000000,94580.000000,100160.000000,100160.000000,2000
2013-07-17,97660.000000,99560.000000,93220.000000,93520.000000,93520.000000,1800
2013-07-18,91840.000000,92700.000000,88100.000000,90200.000000,90200.000000,1800
2013-07-19,91600.000000,93880.000000,85460.000000,86480.000000,86480.000000,1900
2013-07-22,85220.000000,87000.000000,82080.000000,82620.000000,82620.000000,1700
2013-07-23,81040.000000,84700.000000,79780.000000,81920.000000,81920.000000,1900
2013-07-24,80700.000000,85640.000000,80500.000000,83980.000000,83980.000000,1900
2013-07-25,85680.000000,86000.000000,79400.000000,79980.000000,79980.000000,1700
2013-07-26,81620.000000,84380.000000,78780.000000,79220.000000,79220.000000,1600
2013-07-29,80860.000000,82800.000000,79380.000000,81060.000000,81060.000000,1100
2013-07-30,80600.000000,82240.000000,77880.000000,78180.000000,78180.000000,1500
2013-07-31,77840.000000,78080.000000,71380.000000,74800.000000,74800.000000,2500
2013-08-01,70800.000000,71600.000000,69600.000000,70180.000000,70180.000000,2100
2013-08-02,70260.000000,70420.000000,66380.000000,66660.000000,66660.000000,2100
2013-08-05,66120.000000,66880.000000,64480.000000,64900.000000,64900.000000,1600
2013-08-06,65560.000000,69760.000000,65160.000000,68800.000000,68800.000000,2400
2013-08-07,70960.000000,73960.000000,69400.000000,70200.000000,70200.000000,2700
2013-08-08,67620.000000,70940.000000,67000.000000,67860.000000,67860.000000,1900
2013-08-09,68200.000000,71320.000000,66940.000000,69900.000000,69900.000000,2500
2013-08-12,72880.000000,73120.000000,68520.000000,69140.000000,69140.000000,2100
2013-08-13,67920.000000,71040.000000,67020.000000,67900.000000,67900.000000,2200
2013-08-14,67040.000000,69300.000000,66420.000000,69200.000000,69200.000000,2100
2013-08-15,73760.000000,76700.000000,73040.000000,75980.000000,75980.000000,3900
2013-08-16,75900.000000,76380.000000,71000.000000,73460.000000,73460.000000,3400
2013-08-19,74100.000000,78000.000000,73120.000000,77400.000000,77400.000000,2100
2013-08-20,78060.000000,79040.000000,71740.000000,75400.000000,75400.000000,2600
2013-08-21,78280.000000,81360.000000,72500.000000,78220.000000,78220.000000,4600
2013-08-22,76380.000000,76760.000000,73580.000000,74480.000000,74480.000000,2600
2013-08-23,73000.000000,74440.000000,71320.000000,71520.000000,71520.000000,1800
2013-08-26,70080.000000,76620.000000,69020.000000,76020.000000,76020.000000,2700
2013-08-27,83120.000000,89400.000000,80780.000000,88400.000000,88400.000000,4600
2013-08-28,89640.000000,91940.000000,85100.000000,87700.000000,87700.000000,3600
2013-08-29,90480.000000,91820.000000,86400.000000,91700.000000,91700.000000,3000
2013-08-30,90340.000000,97180.000000,90300.000000,93900.000000,93900.000000,4300
2013-09-03,85540.000000,90680.000000,84720.000000,86760.000000,86760.000000,3500
2013-09-04,86920.000000,88100.000000,85100.000000,86240.000000,86240.000000,2100
2013-09-05,85940.000000,86540.000000,82020.000000,82600.000000,82600.000000,1600
2013-09-06,80160.000000,88560.000000,79660.000000,83640.000000,83640.000000,4300
2013-09-09,81920.000000,82900.000000,76760.000000,77400.000000,77400.000000,2500
2013-09-10,72960.000000,74040.000000,71720.000000,71800.000000,71800.000000,2500
2013-09-11,72520.000000,73060.000000,66740.000000,67300.000000,67300.000000,2600
2013-09-12,66860.000000,69760.000000,65020.000000,69400.000000,69400.000000,2600
2013-09-13,66800.000000,69900.000000,66200.000000,67320.000000,67320.000000,2000
2013-09-16,64260.000000,67080.000000,63940.000000,66240.000000,66240.000000,2300
2013-09-17,65680.000000,65800.000000,64060.000000,64680.000000,64680.000000,1900
2013-09-18,65220.000000,66960.000000,58320.000000,59880.000000,59880.000000,4700
2013-09-19,58200.000000,60560.000000,57760.000000,59300.000000,59300.000000,2400
2013-09-20,59360.000000,61340.000000,58000.000000,61280.000000,61280.000000,3600
2013-09-23,61060.000000,65120.000000,60480.000000,62920.000000,62920.000000,3500
2013-09-24,62060.000000,63520.000000,60000.000000,62160.000000,62160.000000,2800
2013-09-25,61820.000000,63440.000000,60400.000000,61700.000000,61700.000000,3600
2013-09-26,59900.000000,61380.000000,59160.000000,59460.000000,59460.000000,3400
2013-09-27,61320.000000,65380.000000,61000.000000,64280.000000,64280.000000,5000
2013-09-30,69960.000000,70560.000000,65600.000000,68680.000000,68680.000000,5900
2013-10-01,68940.000000,69400.000000,64020.000000,64020.000000,64020.000000,3700
2013-10-02,66680.000000,69100.000000,65040.000000,67900.000000,67900.000000,3500
2013-10-03,69000.000000,79420.000000,68360.000000,72940.000000,72940.000000,6600
2013-10-04,74600.000000,76640.000000,70980.000000,71900.000000,71900.000000,4000
2013-10-07,77660.000000,82940.000000,75800.000000,82620.000000,82620.000000,4700
2013-10-08,82600.000000,92480.000000,81780.000000,90280.000000,90280.000000,7300
2013-10-09,90020.000000,95000.000000,81500.000000,84200.000000,84200.000000,8700
2013-10-10,77740.000000,77780.000000,67260.000000,67560.000000,67560.000000,5900
2013-10-11,67760.000000,68160.000000,62720.000000,64920.000000,64920.000000,4000
2013-10-14,69940.000000,72240.000000,64540.000000,66240.000000,66240.000000,6100
2013-10-15,67640.000000,75380.000000,65020.000000,74360.000000,74360.000000,7100
2013-10-16,67580.000000,69500.000000,57560.000000,57740.000000,57740.000000,7100
2013-10-17,58920.000000,59060.000000,51220.000000,51420.000000,51420.000000,5400
2013-10-18,49440.000000,51900.000000,48080.000000,50120.000000,50120.000000,4500
2013-10-21,47860.000000,51520.000000,47740.000000,50640.000000,50640.000000,4300
2013-10-22,48640.000000,51620.000000,48300.000000,51080.000000,51080.000000,3900
2013-10-23,52240.000000,54800.000000,51580.000000,51600.000000,51600.000000,4700
2013-10-24,51040.000000,51900.000000,49640.000000,50100.000000,50100.000000,3200
2013-10-25,49960.000000,51340.000000,49680.000000,49880.000000,49880.000000,2400
2013-10-28,50340.000000,51360.000000,49880.000000,50320.000000,50320.000000,2500
2013-10-29,50140.000000,51180.000000,49480.000000,49700.000000,49700.000000,2900
2013-10-30,49820.000000,52500.000000,49520.000000,50800.000000,50800.000000,3900
2013-10-31,50740.000000,51500.000000,48820.000000,50380.000000,50380.000000,4000
2013-11-01,49640.000000,51020.000000,48960.000000,49780.000000,49780.000000,2800
2013-11-04,49040.000000,49700.000000,47100.000000,47260.000000,47260.000000,3300
2013-11-05,47800.000000,48400.000000,46500.000000,46840.000000,46840.000000,4700
2013-11-06,45860.000000,47240.000000,45320.000000,45440.000000,45440.000000,3900
2013-11-07,45020.000000,49140.000000,44940.000000,48700.000000,48700.000000,6600
2013-11-08,47580.000000,47760.000000,44520.000000,44560.000000,44560.000000,7100
2013-11-11,44620.000000,45200.000000,44100.000000,44140.000000,44140.000000,4300
2013-11-12,44400.000000,44900.000000,43600.000000,43960.000000,43960.000000,6800
2013-11-13,45300.000000,45380.000000,43400.000000,43560.000000,43560.000000,6200
2013-11-14,43500.000000,43840.000000,42540.000000,42600.000000,42600.000000,5000
2013-11-15,42160.000000,42300.000000,41520.000000,41660.000000,41660.000000,4400
2013-11-18,40340.000000,42000.000000,39540.000000,41620.000000,41620.000000,5900
2013-11-19,41260.000000,43600.000000,40760.000000,42540.000000,42540.000000,6800
2013-11-20,43520.000000,43660.000000,39560.000000,40800.000000,40800.000000,7500
2013-11-21,39900.000000,40080.000000,37500.000000,38200.000000,38200.000000,5200
2013-11-22,37720.000000,38120.000000,36960.000000,36980.000000,36980.000000,3400
2013-11-25,36260.000000,37660.000000,36220.000000,37260.000000,37260.000000,3100
2013-11-26,37220.000000,37900.000000,36720.000000,37660.000000,37660.000000,2500
2013-11-27,37300.000000,37980.000000,37240.000000,37680.000000,37680.000000,2300
2013-11-29,37420.000000,38740.000000,37340.000000,38640.000000,38640.000000,1700
2013-12-02,38340.000000,39820.000000,38280.000000,39220.000000,39220.000000,3800
2013-12-03,40820.000000,43220.000000,40080.000000,41160.000000,41160.000000,6700
2013-12-04,42860.000000,44020.000000,40200.000000,40380.000000,40380.000000,7000
2013-12-05,39800.000000,41700.000000,39660.000000,40840.000000,40840.000000,5500
2013-12-06,39020.000000,39300.000000,37540.000000,37920.000000,37920.000000,5700
2013-12-09,37440.000000,38120.000000,37040.000000,37500.000000,37500.000000,3500
2013-12-10,37880.000000,38240.000000,37340.000000,37800.000000,37800.000000,3900
2013-12-11,37560.000000,41660.000000,37500.000000,41260.000000,41260.000000,6500
2013-12-12,40920.000000,43400.000000,40360.000000,41740.000000,41740.000000,6600
2013-12-13,41560.000000,42560.000000,41120.000000,41900.000000,41900.000000,4000
2013-12-16,40880.000000,42460.000000,40500.000000,41940.000000,41940.000000,4600
2013-12-17,43020.000000,44120.000000,40940.000000,41560.000000,41560.000000,6200
2013-12-18,40800.000000,42160.000000,35540.000000,35580.000000,35580.000000,8100
2013-12-19,36300.000000,36780.000000,35540.000000,36400.000000,36400.000000,2700
2013-12-20,35920.000000,37100.000000,35600.000000,36960.000000,36960.000000,4200
2013-12-23,36040.000000,36280.000000,34100.000000,34260.000000,34260.000000,3600
2013-12-24,33260.000000,33700.000000,32700.000000,32900.000000,32900.000000,1800
2013-12-26,31560.000000,31840.000000,31320.000000,31760.000000,31760.000000,2500
2013-12-27,31480.000000,33040.000000,31400.000000,32520.000000,32520.000000,3300
2013-12-30,32940.000000,33940.000000,32480.000000,33620.000000,33620.000000,3200
2013-12-31,32780.000000,34580.000000,32700.000000,33560.000000,33560.000000,3300
2014-01-02,34560.000000,35360.000000,34300.000000,34880.000000,34880.000000,4100
2014-01-03,34300.000000,35200.000000,33520.000000,34480.000000,34480.000000,3000
2014-01-06,33300.000000,34300.000000,32780.000000,33600.000000,33600.000000,4800
2014-01-07,32880.000000,33000.000000,31900.000000,32100.000000,32100.000000,3600
2014-01-08,32420.000000,32740.000000,31820.000000,32160.000000,32160.000000,3600
2014-01-09,32000.000000,32700.000000,31800.000000,32300.000000,32300.000000,3400
2014-01-10,31800.000000,32600.000000,30660.000000,30820.000000,30820.000000,4000
2014-01-13,31060.000000,33980.000000,30040.000000,33040.000000,33040.000000,6400
2014-01-14,32220.000000,32260.000000,30300.000000,30340.000000,30340.000000,5400
2014-01-15,30260.000000,31340.000000,30120.000000,30640.000000,30640.000000,3400
2014-01-16,30740.000000,31620.000000,30540.000000,30880.000000,30880.000000,3100
2014-01-17,31140.000000,31440.000000,30260.000000,31080.000000,31080.000000,4100
2014-01-21,30440.000000,31420.000000,30200.000000,30280.000000,30280.000000,4300
2014-01-22,29640.000000,30000.000000,29200.000000,29400.000000,29400.000000,3700
2014-01-23,30120.000000,32320.000000,29960.000000,30960.000000,30960.000000,6500
2014-01-24,32645.000000,37580.000000,32530.000000,36405.000000,36405.000000,14000
2014-01-27,36055.000000,42350.000000,34670.000000,37280.000000,37280.000000,17300
2014-01-28,37440.000000,37800.000000,33500.000000,34220.000000,34220.000000,9100
2014-01-29,37640.000000,39930.000000,35585.000000,38595.000000,38595.000000,8500
2014-01-30,36340.000000,38380.000000,35310.000000,37500.000000,37500.000000,7500
2014-01-31,45100.000000,45100.000000,40505.000000,43765.000000,43765.000000,11800
2014-02-03,44870.000000,51050.000000,43500.000000,49970.000000,49970.000000,13300
2014-02-04,48210.000000,50060.000000,46435.000000,47785.000000,47785.000000,8300
2014-02-05,49875.000000,54205.000000,48955.000000,51415.000000,51415.000000,8900
2014-02-06,50350.000000,50400.000000,41165.000000,41165.000000,41165.000000,8100
2014-02-07,39000.000000,39460.000000,34480.000000,36100.000000,36100.000000,10300
2014-02-10,35845.000000,36875.000000,34755.000000,36060.000000,36060.000000,5500
2014-02-11,35025.000000,35595.000000,32685.000000,33350.000000,33350.000000,7800
2014-02-12,32600.000000,33845.000000,31945.000000,31975.000000,31975.000000,8500
2014-02-13,33970.000000,33970.000000,31450.000000,31500.000000,31500.000000,7600
2014-02-14,31350.000000,31775.000000,30050.000000,30505.000000,30505.000000,5800
2014-02-18,30050.000000,31425.000000,29660.000000,29740.000000,29740.000000,5200
2014-02-19,30560.000000,34175.000000,29925.000000,33620.000000,33620.000000,11800
2014-02-20,33000.000000,34380.000000,31080.000000,31365.000000,31365.000000,8200
2014-02-21,30570.000000,32320.000000,30165.000000,32040.000000,32040.000000,6600
2014-02-24,31740.000000,31900.000000,30500.000000,31510.000000,31510.000000,6500
2014-02-25,31370.000000,32840.000000,30800.000000,31450.000000,31450.000000,8900
2014-02-26,31370.000000,33250.000000,31005.000000,32265.000000,32265.000000,8500
2014-02-27,33290.000000,33665.000000,31840.000000,32135.000000,32135.000000,7200
2014-02-28,32220.000000,34450.000000,31010.000000,33050.000000,33050.000000,11200
2014-03-03,37150.000000,38470.000000,35260.000000,36760.000000,36760.000000,14900
2014-03-04,32680.000000,33040.000000,31750.000000,31960.000000,31960.000000,9100
2014-03-05,31925.000000,32855.000000,31425.000000,31875.000000,31875.000000,6000
2014-03-06,31605.000000,32415.000000,31230.000000,31485.000000,31485.000000,7200
2014-03-07,31005.000000,33490.000000,31000.000000,32805.000000,32805.000000,11800
2014-03-10,33330.000000,34700.000000,32370.000000,32520.000000,32520.000000,8500
2014-03-11,32475.000000,33875.000000,31625.000000,33440.000000,33440.000000,8800
2014-03-12,34860.000000,35350.000000,33105.000000,33395.000000,33395.000000,8000
2014-03-13,32525.000000,37130.000000,32400.000000,36100.000000,36100.000000,15100
2014-03-14,37605.000000,39405.000000,36180.000000,38100.000000,38100.000000,15300
2014-03-17,36000.000000,36080.000000,34170.000000,34550.000000,34550.000000,7900
2014-03-18,33000.000000,33400.000000,31815.000000,31875.000000,31875.000000,8300
2014-03-19,32050.000000,35305.000000,31300.000000,33045.000000,33045.000000,14100
2014-03-20,33500.000000,34000.000000,32335.000000,32720.000000,32720.000000,7000
2014-03-21,31850.000000,33435.000000,31625.000000,33105.000000,33105.000000,9700
2014-03-24,32850.000000,34925.000000,32520.000000,33290.000000,33290.000000,11500
2014-03-25,32495.000000,33590.000000,32215.000000,32400.000000,32400.000000,9900
2014-03-26,31780.000000,33550.000000,31705.000000,33510.000000,33510.000000,11300
2014-03-27,33385.000000,34235.000000,32655.000000,32700.000000,32700.000000,10300
2014-03-28,32300.000000,32890.000000,31665.000000,31920.000000,31920.000000,9400
2014-03-31,31380.000000,31420.000000,29910.000000,29955.000000,29955.000000,9100
2014-04-01,29855.000000,29855.000000,27915.000000,27990.000000,27990.000000,8100
2014-04-02,28060.000000,28910.000000,27915.000000,28360.000000,28360.000000,5900
2014-04-03,28405.000000,29085.000000,28185.000000,28245.000000,28245.000000,6800
2014-04-04,27300.000000,30145.000000,27270.000000,29460.000000,29460.000000,13800
2014-04-07,30055.000000,31605.000000,29610.000000,30810.000000,30810.000000,12800
2014-04-08,30500.000000,31575.000000,29585.000000,29620.000000,29620.000000,8200
2014-04-09,28945.000000,29715.000000,28070.000000,28110.000000,28110.000000,8300
2014-04-10,28250.000000,31750.000000,28135.000000,31525.000000,31525.000000,14700
2014-04-11,32355.000000,34370.000000,31405.000000,33500.000000,33500.000000,16700
2014-04-14,32275.000000,35150.000000,32040.000000,32995.000000,32995.000000,10100
2014-04-15,32560.000000,35860.000000,31770.000000,32235.000000,32235.000000,16400
2014-04-16,31040.000000,31950.000000,29835.000000,29925.000000,29925.000000,9100
2014-04-17,30080.000000,30450.000000,28905.000000,29080.000000,29080.000000,7700
2014-04-21,29005.000000,29075.000000,27860.000000,27955.000000,27955.000000,6100
2014-04-22,28150.000000,28360.000000,27460.000000,27800.000000,27800.000000,5900
2014-04-23,28100.000000,28465.000000,27825.000000,28070.000000,28070.000000,5100
2014-04-24,27775.000000,29095.000000,27680.000000,28705.000000,28705.000000,8600
2014-04-25,29120.000000,30260.000000,29000.000000,29180.000000,29180.000000,11000
2014-04-28,28770.000000,29825.000000,27845.000000,27880.000000,27880.000000,10600
2014-04-29,27645.000000,27905.000000,26880.000000,26920.000000,26920.000000,7200
2014-04-30,27150.000000,27485.000000,26600.000000,26950.000000,26950.000000,7000
2014-05-01,27140.000000,27330.000000,26505.000000,26960.000000,26960.000000,5400
2014-05-02,26560.000000,27290.000000,26300.000000,26730.000000,26730.000000,7200
2014-05-05,27460.000000,27800.000000,26060.000000,26075.000000,26075.000000,7000
2014-05-06,26300.000000,26645.000000,25725.000000,26400.000000,26400.000000,7500
2014-05-07,26250.000000,27120.000000,25350.000000,25395.000000,25395.000000,9500
2014-05-08,25385.000000,25830.000000,24370.000000,25520.000000,25520.000000,9000
2014-05-09,25340.000000,26000.000000,24390.000000,24390.000000,24390.000000,6300
2014-05-12,23800.000000,23950.000000,22810.000000,22925.000000,22925.000000,7900
2014-05-13,22820.000000,23150.000000,22590.000000,23045.000000,23045.000000,5800
2014-05-14,23245.000000,23425.000000,22385.000000,22835.000000,22835.000000,7700
2014-05-15,23110.000000,24370.000000,22925.000000,23255.000000,23255.000000,12900
2014-05-16,22915.000000,23470.000000,22185.000000,22250.000000,22250.000000,8800
2014-05-19,22460.000000,22500.000000,21610.000000,21665.000000,21665.000000,5200
2014-05-20,21550.000000,22165.000000,21040.000000,21240.000000,21240.000000,10100
2014-05-21,20900.000000,21025.000000,20430.000000,20595.000000,20595.000000,7800
2014-05-22,20650.000000,20860.000000,20260.000000,20550.000000,20550.000000,5300
2014-05-23,20565.000000,20620.000000,20160.000000,20295.000000,20295.000000,3900
2014-05-27,19540.000000,19705.000000,19000.000000,19025.000000,19025.000000,7600
2014-05-28,19070.000000,19490.000000,18780.000000,18900.000000,18900.000000,7500
2014-05-29,18750.000000,19050.000000,18555.000000,18785.000000,18785.000000,9500
2014-05-30,18760.000000,18970.000000,18675.000000,18675.000000,18675.000000,6100
2014-06-02,18725.000000,19095.000000,18435.000000,18490.000000,18490.000000,6200
2014-06-03,18705.000000,18905.000000,18460.000000,18615.000000,18615.000000,5500
2014-06-04,18800.000000,18920.000000,18015.000000,18275.000000,18275.000000,7900
2014-06-05,17760.000000,18110.000000,16800.000000,16900.000000,16900.000000,14200
2014-06-06,16115.000000,16145.000000,15195.000000,15215.000000,15215.000000,15100
2014-06-09,15095.000000,15675.000000,14775.000000,15580.000000,15580.000000,9100
2014-06-10,15760.000000,15940.000000,15020.000000,15060.000000,15060.000000,9500
2014-06-11,15600.000000,16180.000000,15365.000000,15710.000000,15710.000000,12100
2014-06-12,15905.000000,17800.000000,15800.000000,17295.000000,17295.000000,23400
2014-06-13,16970.000000,17550.000000,16300.000000,16650.000000,16650.000000,12700
2014-06-16,16765.000000,17165.000000,16215.000000,16585.000000,16585.000000,11900
